a,aline,r_R,fnorm,ftan,gamma
0.22350350634581728,0.009576410019280298,0.5150000000000002,18.65524585587283,3.2885216939820396,4.4766035211207
0.22319604736960785,0.009195598431138145,0.5250000000000002,19.00679774349219,3.284801074634694,4.475886787283194
0.22297687934898333,0.008838976792986538,0.5350000000000003,19.362020581196912,3.281363279165751,4.476006052546817
0.22284220967483698,0.008504446926873556,0.5450000000000003,19.72082815976841,3.2781769546640627,4.476900124561907
0.2227823132245914,0.008190311996644497,0.5550000000000003,20.0834298243459,3.275306589804618,4.4785763767603965
0.22279383006787493,0.00789486161701054,0.5650000000000003,20.4496845855357,3.2727125776293486,4.480965952821826
0.2228716301755454,0.007616610291253654,0.5750000000000003,20.819524972583316,3.270383715358333,4.484019870011013
0.22301078242912228,0.0073542146403538676,0.5850000000000003,21.192852554224363,3.2683050544063637,4.487685673650643
0.22320653392533496,0.0071064577994882005,0.5950000000000003,21.56953769596117,3.2664582610737294,4.491907695683811
0.2234542997962017,0.006872235808034359,0.6050000000000003,21.94941895460172,3.264821837011277,4.496627211526379
0.2237496565163597,0.006650545870831907,0.6150000000000003,22.332302467561817,3.263371312443096,4.501782577782271
0.22408833896228303,0.0064404762110990615,0.6250000000000003,22.7179613172052,3.262079408741123,4.507309349410024
0.22446845297568535,0.006241152358848001,0.6350000000000003,23.106018275758917,3.260883284154787,4.513117924171299
0.22488179179413742,0.006051908157904271,0.6450000000000004,23.496403300937803,3.259814162702027,4.5191822245498585
0.2253267205708387,0.0058720117130469365,0.6550000000000004,23.88867362232011,3.2588050279696494,4.525407944315318
0.22579974645859432,0.005700837328023879,0.6650000000000004,24.282458487181913,3.2578171561010736,4.531719427922759
0.22629764411849596,0.005537816183469134,0.6750000000000004,24.677347215709467,3.2568085533103317,4.538038016268948
0.22681750599429157,0.005382432056243993,0.6850000000000004,25.07288705045971,3.2557336197161533,4.544281876294058
0.227356805763681,0.005234217704236062,0.6950000000000004,25.468580649703426,3.254542709468641,4.550365780068435
0.2279134779637888,0.005092751862891735,0.7050000000000004,25.863883134717565,3.253181564059461,4.556200822494179
0.2284882336973805,0.004957624849108623,0.7150000000000004,26.258084478836544,3.251560085596549,4.561674470945005
0.2290759321212283,0.004828564294413843,0.7250000000000004,26.650756544343007,3.2496722243996894,4.566727877979859
0.22967866048953484,0.004705243297163032,0.7350000000000004,27.0410808590383,3.247415978872891,4.5712399429952635
0.23029741010736351,0.004587406360518889,0.7450000000000004,27.42828250830742,3.244710074593785,4.5751029530122596
0.23093438938327493,0.004474837857775919,0.7550000000000004,27.811515393562487,3.241463323110877,4.578203018275561
0.23159329033609552,0.004367362701956313,0.7650000000000005,28.18985469562806,3.237572796024622,4.580419235435137
0.23227960776840764,0.004264847889483876,0.7750000000000005,28.562288310969357,3.232921719363363,4.58162274639032
0.23300325009741296,0.004167180898099681,0.7850000000000005,28.92759740909126,3.2273485654027043,4.581658476647759
0.23377035040431915,0.004074368415175186,0.7950000000000005,29.284772294332292,3.2207552048115238,4.58041111540023
0.23459669936434527,0.003986399294080755,0.8050000000000005,29.632363188953768,3.2129381607190663,4.577703336704464
0.23550010627200335,0.0039033453325112077,0.8150000000000005,29.96887816361276,3.203692270254273,4.573359614083975
0.23650346159008367,0.003825346836071759,0.8250000000000005,30.29265648010759,3.1927778003178435,4.567187130167521
0.23764490471562583,0.003752608616606815,0.8350000000000005,30.60266136153567,3.179866601197974,4.55909346361978
0.23897178628145857,0.003685428622428824,0.8450000000000005,30.897840803572134,3.1645727583596885,4.548987656057829
0.24051252312930546,0.0036242722568513553,0.8550000000000005,31.173990010283127,3.146591161462955,4.536328317385904
0.24232996333698922,0.003569709323548775,0.8650000000000005,31.428224887136974,3.12541445327183,4.520785429423427
0.2444976371399529,0.0035225615983729788,0.8750000000000006,31.65751471303599,3.1005080186345677,4.5020219038595615
0.24711938473793033,0.003483855658089656,0.8850000000000006,31.857907954497406,3.071117256965543,4.479585661840214
0.2503295494216217,0.003454994281768545,0.8950000000000006,32.02473394530805,3.0363206597010466,4.452943180248166
0.2543091007389873,0.0034378882463463826,0.9050000000000006,32.152170561371406,2.9949262996236437,4.421424092577432
0.25930794984630456,0.003435197371611715,0.9150000000000006,32.23271353928955,2.9453484202880533,4.384155590613176
0.26568242317962665,0.0034507350051144413,0.9250000000000006,32.25628085239705,2.88540244005364,4.339951417349486
0.27396191462641795,0.003490184564413025,0.9350000000000006,32.20861209082314,2.811945232739851,4.287113114133192
0.28497618492777044,0.0035624578354356063,0.9450000000000006,32.06819826959567,2.7202000505954573,4.2230483338589595
0.3001220394982359,0.0036825038529571773,0.9550000000000006,31.79982352687662,2.602374392548755,4.143467329486234
0.3219967598912471,0.003877838085413666,0.9650000000000006,31.339163106942696,2.4444779892252044,4.040465886976744
0.3562067159890032,0.004206457236637672,0.9750000000000006,30.548615280222567,2.217635339200152,3.897027296821488
0.41849717276946796,0.004818798680475692,0.9850000000000007,29.05292096277488,1.8459285444856812,3.666582821915491
0.5892902732569987,0.006228816162980196,0.9950000000000007,24.912163581533424,0.9996157971595498,3.108521145590731
